"firstname","lastname","email","group_name"
"Анатолий","Карпенко","Anatolij.Karpenko0@gmail.com","БУХГАЛТЕРИЯ"
"Александра","Фурман","Aleksandra.Furman1@gmail.com","ОТДЕЛ МАРКЕТИНГА"
"Егор","Ивко","Egor.Ivko2@gmail.com","ОТДЕЛ МАРКЕТИНГА"
"Василий","Ивко","Vasilij.Ivko3@gmail.com","ОТДЕЛ РАЗРАБОТКИ"
"Виктор","Ивко","Viktor.Ivko4@gmail.com","ОТДЕЛ МАРКЕТИНГА"
"Егор","Лобода","Egor.Loboda5@gmail.com","БУХГАЛТЕРИЯ"
"Николай","Карпенко","Nikolaj.Karpenko6@gmail.com","ОТДЕЛ МАРКЕТИНГА"
"Василий","Фурман","Vasilij.Furman7@gmail.com","ОТДЕЛ РАЗРАБОТКИ"
"Егор","Пакало","Egor.Pakalo8@gmail.com","ОТДЕЛ МАРКЕТИНГА"
"Василий","Марко","Vasilij.Marko9@gmail.com","ОТДЕЛ МАРКЕТИНГА"
